,ID,predicted_price
351,16221,5723.231761697634
352,16252,703.0545854303563
353,16267,1800.4283549912568
354,16283,2771.863725250162
355,16342,978.128008119297
356,16460,895.1277083710244
357,16500,4057.951957607838
358,16524,6660.3733583431585
359,16623,1246.3568313748758
360,16645,2480.558062237291
361,16694,3120.1882534553656
362,16702,3614.3508279771254
363,16710,2552.7462987611366
364,16737,1907.6929987734513
365,16760,8502.039542021059
366,16895,7336.607080671328
367,16905,14649.090452771727
368,16921,2908.9885483771754
369,16955,4552.374737785833
370,17110,7393.835949325737
371,17148,12268.320590545363
372,17169,3658.5643049714
373,17216,695.8241333564192
374,17285,1851.3629527610271
375,17349,917.6238088904623
376,17388,824.1061962903551
377,17453,2385.77071500206
378,17518,8634.281403694647
379,17525,1744.6802330782918
380,17544,891.9177415894761
381,17578,1313.3404516343564
382,17583,4841.759119021444
383,17603,3117.6448831832413
384,17628,6184.9093003135595
385,17710,4384.113970559348
386,17713,663.9230840742133
387,17747,14875.105248760989
388,17932,15803.167591998394
389,17934,700.9807170160326
390,18144,1608.3834742348392
391,18164,761.6233938476851
392,18245,907.188653482928
393,18259,8979.444306034035
394,18265,3808.0817322107837
395,18325,5204.187588110253
396,18350,12764.148126756754
397,18446,8231.967109138948
398,18449,8140.969278854952
399,18452,13229.374678794306
400,18463,6260.069657587415
401,18464,1617.1855299600807
402,18519,1210.737049528295
403,18547,11432.562717717343
404,18550,3992.0276651088147
405,18606,832.6615937246166
406,18608,5639.508108452047
407,18639,2387.2074713101442
408,18674,975.6367304101285
409,18736,3698.0931059009586
410,18747,2801.555541580895
411,18789,4921.485045514703
412,18841,834.2669487866376
413,18849,7431.00929108143
414,18857,2134.3056785125755
415,19008,3926.9933992056276
416,19015,956.7758728688365
417,19129,3596.3581329061044
418,19249,1449.6673149207347
419,19320,10294.96802778613
420,19410,9494.553538636561
421,19513,730.0879433500673
422,19591,2018.6607007315667
423,19657,915.2512804391639
424,19696,469.00642860332965
425,19715,702.9981994298851
426,19743,4738.885739160796
427,19819,4221.4670671895565
428,19946,694.7176482733975
429,19991,927.4495874885309
430,20005,2374.0529313716283
431,20009,881.447994226621
432,20077,5347.542188112716
433,20115,3068.441490372951
434,20136,903.4505225177791
435,20148,614.640725069194
436,20151,564.0568989811609
437,20196,4481.510852283726
438,20272,1815.494386530296
439,20288,2260.7164552923305
440,20315,1861.0137213141877
441,20359,977.2587039033268
442,20363,9307.778563595344
443,20456,2928.614212822738
444,20463,409.6149987250634
445,20546,895.7381261412413
446,20548,1968.1485073949668
447,20658,2237.6225440651783
448,20812,6235.840974687139
449,20829,1359.9805509894989
450,20833,5637.378083833522
451,20888,1094.5887725049727
452,20952,639.1157229709288
453,20986,465.1628716130624
454,20988,16282.734732454805
455,20993,578.8035357301102
456,21028,582.9049183397212
457,21062,2666.8196574775243
458,21110,477.5240424850318
459,21195,4425.063740353782
460,21222,11474.545007307162
461,21233,2800.2886114131065
462,21374,917.2757595283598
463,21397,1462.8993232257878
464,21481,5951.674335428965
465,21495,15952.437242582011
466,21498,698.8039713148215
467,21595,2064.3630613762803
468,21598,3659.8106203407197
469,21622,690.7798034319322
470,21628,962.7640218140448
471,21663,1207.7132262374216
472,21686,4268.905489119131
473,21708,3562.731306249615
474,21846,6036.094007297919
475,21941,15822.474130420127
476,21955,2658.2211925762117
477,21988,554.4509998510915
478,22019,1523.1250086058706
479,22026,1813.8959113131257
480,22029,11063.13610121892
481,22052,551.2664727484897
482,22065,11554.910255892593
483,22131,832.4911694319381
484,22138,6714.423961281097
485,22165,1658.1674576332332
486,22179,5053.626501660122
487,22221,4616.791781782704
488,22222,764.2695722626163
489,22261,4995.042723679551
490,22269,3357.4396084773125
491,22292,7018.12593939596
492,22302,8661.726171527545
493,22389,477.5049498194739
494,22391,743.7297947040909
495,22424,828.3610328545967
496,22510,5168.804538587441
497,22541,1047.504085242766
498,22566,15692.502686835203
499,22611,604.781324884149
500,22628,8832.724482213027
501,22734,5670.887713859943
502,22776,656.8508617028608
503,23004,989.2076613417802
504,23014,13915.27656133222
505,23017,925.7768869917556
506,23039,443.0524763086806
507,23041,8722.433463241727
508,23054,569.8102023051595
509,23062,1936.5223518972286
510,23077,914.2696466412051
511,23100,3527.538342783387
512,23103,973.045808176813
513,23404,591.7270490175881
514,23429,1625.3197928868879
515,23436,8218.190011692674
516,23465,13029.466913153503
517,23547,1431.0525394556687
518,23596,914.5442695488687
519,23601,1929.8312569428979
520,23778,1763.0516906032083
521,23814,4360.051282533281
522,23824,3758.1524237943404
523,23885,2196.351105232375
524,24040,3846.1298008946037
525,24056,6328.736553809162
526,24121,3404.81010134855
527,24160,3254.451410076019
528,24162,1710.7896483380205
529,24171,13991.79365998475
530,24252,5667.06737646554
531,24299,4526.246081013878
532,24311,4034.8631431486465
533,24312,1054.4905722502656
534,24329,1801.6762873250693
535,24395,823.7247969957513
536,24420,705.0773266431305
537,24427,1515.8505236968408
538,24617,958.584691913577
539,24687,4890.281249442965
540,24763,781.5245516548441
541,24772,674.6506194047843
542,24796,5695.540160537283
543,24804,2412.196149781171
544,24863,711.0723473706383
545,24907,5194.536650624491
546,24927,1242.8422737017488
547,25123,8168.613486733551
548,25179,512.389530602259
549,25186,2460.6117315358365
550,25195,1305.178575223849
551,25323,5077.722241353342
552,25344,540.0995163554488
553,25345,4079.9700451402796
554,25387,17218.156434087672
555,25428,916.208293472798
556,25473,447.2423196923182
557,25487,3426.1797299737045
558,25560,525.4938698426216
559,25661,1780.6924991017
560,25807,868.3172566909592
561,25815,16277.261407875181
562,25829,882.3043223229313
563,25920,2913.3045492619112
564,25922,1571.6570492229425
565,25925,8929.728256381126
566,25940,653.447095740294
567,25990,4314.614795640613
568,26053,825.3727561584612
569,26072,16487.297918164208
570,26128,3155.125587487359
571,26218,1190.4012891906987
572,26272,1685.9448625372218
573,26295,596.4949201795522
574,26320,928.5966370989905
575,26369,11337.838540897326
576,26438,2295.96415459902
577,26521,3080.3401786899153
578,26547,1320.7786595960943
579,26590,1835.7340718858932
580,26730,652.916098897054
581,26774,2691.160123707282
582,26843,939.0014634710989
583,26852,4973.2164249936895
584,26873,836.4890862071775
585,26895,2602.7854592034887
586,26914,2170.010301237593
587,26991,7440.430176446431
588,27023,2368.8983110953804
589,27053,6087.577795121909
590,27061,1957.801220909803
591,27068,1951.2771197390314
592,27096,5054.741074322104
593,27105,569.1191882490782
594,27112,1003.9065592064615
595,27215,2606.6986051157473
596,27283,998.4471317645302
597,27370,12826.327072939972
598,27401,2105.036345177175
599,27418,5801.417818603818
600,27432,770.5706093241139
601,27463,2362.06530337801
602,27494,4347.797753367612
603,27496,2329.620943299647
604,27501,706.2857524268937
605,27521,1265.572495507901
606,27546,1202.3918488359775
607,27622,5301.761026004075
608,27713,9604.948790274264
609,27729,1054.4767042678893
610,27773,770.2930918543622
611,27791,705.4475071954145
612,27846,1527.725239454742
613,27873,638.9377388837614
614,27914,1340.3082871486845
615,27946,2268.672968262733
616,27972,821.0675882080614
617,27995,3057.257013604692
618,28046,665.1633139668272
619,28059,4888.977379013946
620,28064,1931.8421300651905
621,28109,8244.827207410863
622,28124,1584.8977312112117
623,28146,4815.090901339777
624,28195,490.3970860991569
625,28266,10631.757246146246
626,28318,2316.183933905462
627,28334,621.6554978690745
628,28354,817.3271644296201
629,28435,3048.537936186846
630,28511,2368.649509709791
631,28577,1491.3783832905467
632,28631,3702.6675388266513
633,28660,2500.5366856258156
634,28663,15828.01001728792
635,28807,18329.75159689558
636,28819,568.1539017158715
637,28872,6591.419062317061
638,28887,642.0274204076593
639,28929,1436.4948195860604
640,28942,629.9471847107426
641,28969,10754.404935287015
642,29079,2102.4979993630564
643,29142,4276.303416569456
644,29169,687.5331464029628
645,29329,12630.13168436394
646,29428,1499.7539794575105
647,29468,3595.843221126192
648,29489,1829.3738287998353
649,29539,3792.9050821569476
650,29589,675.1845808040266
651,29663,5104.598980566239
652,29675,1250.3157403666644
653,29704,4166.411426537425
654,29766,649.5352411286552
655,29771,904.2101838085762
656,29815,4751.419874458005
657,29817,673.9132654126469
658,29823,12136.18192242392
659,29851,2048.67287358768
660,29889,784.9388805337207
661,29965,11622.645085720998
662,30021,5669.814261125629
663,30139,6958.144953188579
664,30184,3932.9609860572145
665,30195,3127.1970643122627
666,30222,10950.145993024456
667,30260,4732.922170483721
668,30264,13450.689607110067
669,30409,4879.2247286353095
670,30455,3974.8400553854335
671,30528,1887.9754014453608
672,30564,798.7496974865209
673,30575,521.7720228655875
674,30578,530.7198798366665
675,30585,671.358445482036
676,30587,4641.6925886722
677,30638,6620.326274308283
678,30668,877.735223575741
679,30688,5409.363129105828
680,30727,943.0210977366404
681,30749,719.8245537338241
682,30782,568.9234709492634
683,30824,2583.457974961087
684,30825,800.299162636065
685,30827,539.8789428858747
686,30839,12582.53035784483
687,30896,2353.309886192673
688,30946,7520.2528261968055
689,30949,4150.327117628249
690,31052,3080.7755326431884
691,31061,13907.966384672674
692,31106,10128.734745580397
693,31215,2262.4986168932887
694,31250,5325.0082619231025
695,31254,13526.320824181761
696,31294,6506.090933459074
697,31450,2382.747257321498
698,31456,5046.537309185912
699,31496,462.83400021469004
700,31548,678.4626176365558
701,31652,8107.2348746862435
702,31741,3636.2976524294663
703,31858,9342.916099802853
704,31864,982.1716024483569
705,31980,9037.675010647059
706,31997,10988.420340843815
707,32010,2449.427306993688
708,32025,4454.26308558466
709,32118,2581.2544691394655
710,32400,953.2551971545138
711,32491,2821.632279793138
712,32752,15519.180500818338
713,32771,1133.0052225092672
714,32785,2356.7323821750383
715,32788,770.6942866565522
716,32801,7139.771848379632
717,32930,500.9198389024468
718,32981,599.921733837518
719,32986,895.0762262433182
720,33068,7160.496018904565
721,33116,1478.9272586869606
722,33144,2941.2339962391957
723,33230,6157.7747099359085
724,33235,8060.940797444337
725,33243,17190.223117336798
726,33284,10773.300310643508
727,33296,554.6871870424494
728,33356,708.1709884125468
729,33417,2477.373575816516
730,33450,836.5827932305274
731,33637,3156.952762285492
732,33702,4194.1319861130505
733,33801,3120.4162315431104
734,33818,9686.515070227779
735,33884,1039.4084914386526
736,33892,650.8642930037666
737,33927,5437.986076125546
738,33936,6933.404672989603
739,33942,1128.5092195054033
740,34016,533.4009095177012
741,34165,1533.192027786742
742,34263,470.46761883716437
743,34502,2068.4420584734944
744,34522,862.5933883863854
745,34578,692.1333969943673
746,34603,857.3557672500956
747,34653,2621.708400393249
748,34657,966.9711499178467
749,34812,310.08776882269143
750,34911,4996.745399626818
751,34933,4415.342056289056
752,34983,6517.8473202632895
753,35027,932.6372136476816
754,35043,611.3457431051258
755,35090,905.4260578525513
756,35134,458.519782488582
757,35173,4870.495574969069
758,35265,485.96362908265644
759,35285,4300.61216700499
760,35311,4666.306808624818
761,35318,14069.3797946177
762,35327,937.8412101958766
763,35337,728.9605866833706
764,35368,10202.744546186826
765,35438,1528.2357890296066
766,35462,2755.417749919685
767,35487,918.0198361739365
768,35502,634.0748200950438
769,35554,2358.239943510106
770,35563,5993.403871095119
771,35627,7824.318018370039
772,35637,1025.31700361434
773,35654,600.8878317821441
774,35743,9856.31556127617
775,35745,2843.533130991382
776,35757,530.1146341061896
777,35786,2537.7029265516817
778,35790,442.53576393935793
779,35812,1263.7340738152848
780,35815,1336.90179134022
781,35872,2250.81553884925
782,35881,992.1546337144985
783,35885,882.8816331701262
784,35933,1651.399081035406
785,35969,1684.8927050874631
786,36175,6311.34979127186
787,36198,2536.2112270312055
788,36204,2607.398785786335
789,36323,1766.2629797794082
790,36387,16470.5836840276
791,36392,8169.718159577173
792,36404,4382.583527587199
793,36442,6885.960919158544
794,36460,2419.014419995884
795,36511,570.0646080115539
796,36535,903.6848983500574
797,36546,3292.1475211003535
798,36682,1553.6296891157324
799,36716,805.8017022837641
800,36717,16872.337876182406
801,36760,1043.1443508109799
802,36783,1014.8004320806398
803,36905,846.7685161282769
804,36949,2742.2439172799855
805,36996,840.6427654452962
806,37028,2138.524056418352
807,37069,1437.3010297932665
808,37104,7470.897240099177
809,37119,620.1782838973957
810,37131,16091.390715451478
811,37140,3280.7089045179932
812,37287,3390.174333983371
813,37315,727.5800494167752
814,37352,598.8977101831784
815,37473,4652.991457544217
816,37582,541.0917580523771
817,37590,731.6173315836638
818,37610,531.1474425805237
819,37639,1770.4795250040947
820,37727,908.3142898265884
821,37738,4016.046375420052
822,37808,12061.074488422284
823,37885,586.6364041712175
824,37906,2128.5428337362346
825,37961,1636.6649391397625
826,37998,985.1775374652258
827,38008,1480.1707605020829
828,38026,1418.6821624013517
829,38147,841.7582579010391
830,38148,619.4230897509455
831,38234,1400.2514773252412
832,38238,5950.6683004010265
833,38466,629.5600632368821
834,38503,3098.9469730954866
835,38508,4849.499579322594
836,38538,4522.87795225733
837,38577,685.9938446493829
838,38586,8808.927463621236
839,38626,2476.2634586101854
840,38686,1455.79927667235
841,38735,2714.1167206751675
842,38747,709.1784454862698
843,38800,4202.671672113065
844,38828,2571.2690537359313
845,38869,6702.8399638948895
846,38898,600.3879379768647
847,38912,9470.715166609552
848,38942,463.7390182207941
849,38996,12867.515338177456
850,39002,6902.187388703982
851,39017,1921.307681927091
852,39072,3430.425992849786
853,39081,4121.929113341332
854,39123,4838.573753286948
855,39132,4029.4657307557795
856,39170,7765.268683568873
857,39178,2085.454889939135
858,39252,4035.000389168978
859,39272,1110.4279459120705
860,39286,778.3723472418493
861,39316,8306.077049792362
862,39370,6187.970070568577
863,39372,755.2369669990513
864,39454,555.1946420699941
865,39461,595.9229092620883
866,39477,835.11649162814
867,39511,835.6087437494094
868,39596,2389.580444422802
869,39607,3061.473070309742
870,39609,9774.633416962952
871,39680,12278.070006430788
872,39686,4921.992311262092
873,39707,671.5821365460995
874,39803,9202.322191394305
875,39821,967.684470264728
876,39855,3694.569587759529
877,39859,16520.588904515032
878,39868,5874.06080885361
879,39912,3870.453594640931
880,39934,523.335363631691
881,39967,996.6737595063861
882,40132,12995.88687842281
883,40134,514.8066093216507
884,40147,485.2568621555076
885,40247,14945.706491376412
886,40274,2069.5489513544107
887,40317,2499.227946213882
888,40368,579.2610296051195
889,40578,4946.3359156214065
890,40627,1598.9293703001144
891,40671,4440.513724274457
892,40719,5509.147225596792
893,40722,6200.793285241618
894,40808,8265.622143618248
895,40818,8601.342916701413
896,40826,1741.7657315809417
897,40830,4548.4548197515505
898,40901,1062.8948939375503
899,40967,9249.689392040667
900,41110,4634.127206017804
901,41147,1933.8042720392418
902,41193,3645.7308939461263
903,41296,8515.225133100783
904,41308,5883.19242949819
905,41319,4106.343248384997
906,41340,10543.218885777536
907,41353,6099.4050173424
908,41426,9202.907435626195
909,41463,2448.3127575615054
910,41488,8082.43557597469
911,41526,14791.829948595429
912,41786,2598.723878825007
913,41807,650.8649654044401
914,41845,588.6585582085071
915,41883,4354.6757870341135
916,41888,4310.241289190462
917,41914,5279.6471260773715
918,41916,7231.168440735403
919,41944,3390.16035415722
920,41952,2286.301909819166
921,42043,3893.599243169969
922,42077,2879.7324394365805
923,42226,997.1586807997558
924,42277,703.5962989285599
925,42285,2064.317799602635
926,42299,492.789117487016
927,42343,6132.318057192047
928,42374,1165.3804821974009
929,42383,444.2001923176631
930,42397,14393.69632984486
931,42454,1330.448595422773
932,42489,4670.217813451767
933,42561,4658.391706019854
934,42583,5897.573957556349
935,42607,623.7260783194437
936,42653,3990.0139845940885
937,42693,896.6887855183185
938,42705,4866.20618192772
939,42717,2389.949201709657
940,42720,1670.0912404031224
941,42774,1626.40221215474
942,42782,623.8895448211938
943,42871,12179.431935911849
944,42934,11494.66013185093
945,42977,1043.7525531824415
946,43004,6256.296474076093
947,43043,1623.3002035630072
948,43173,5987.169759813375
949,43194,3646.247249123543
950,43292,520.724113760896
951,43409,4265.180914173949
952,43410,782.870541289005
953,43432,13504.708104353509
954,43473,352.54720802622194
955,43488,731.9828023520109
956,43524,2477.8816268278474
957,43668,12566.399564757627
958,43673,850.9164883922315
959,43699,2757.508106986369
960,43701,833.4074981337826
961,43756,2309.425582098311
962,43779,4836.4252085529715
963,43784,1617.6372677275976
964,43868,941.1900710059053
965,43899,1572.5509000431314
966,43904,3423.1925590964356
967,44001,1144.2377589921643
968,44117,1005.8314851761914
969,44122,4838.784961912735
970,44259,1717.217951305152
971,44282,5938.728383387561
972,44343,853.2732227691872
973,44375,6374.598205923583
974,44388,783.1038159856619
975,44505,6821.477102992553
976,44512,2235.1266060446337
977,44569,4667.478854819107
978,44619,4013.9999314975057
979,44655,4345.069061297144
980,44662,2178.826336122739
981,44701,5008.048159569118
982,44725,621.0342039112467
983,45013,4367.052804112596
984,45045,862.8112183633913
985,45113,15549.858139422264
986,45142,485.3961162000268
987,45189,5535.5154150670805
988,45266,633.9396306031705
989,45403,6501.053841299179
990,45415,16915.15832588362
991,45443,3369.829116686437
992,45538,8856.847866821608
993,45539,1960.1519306095956
994,45554,1452.0014805332753
995,45593,1834.717295678262
996,45634,1967.3612111636776
997,45701,11853.478333469317
998,45772,828.0059907414104
999,45845,7898.082864168419
1000,45850,830.9361078692409
1001,45897,621.795316786962
1002,45936,3488.5118587413544
1003,45949,7068.9676763970765
1004,45956,731.974031350375
1005,45966,1090.4832212198432
1006,45972,8218.69617959444
1007,45975,5835.578904448722
1008,46011,2934.203989059825
1009,46043,490.43421857157887
1010,46107,2001.5452386117395
1011,46180,4793.590774706822
1012,46182,13117.038781982783
1013,46198,11998.127383724106
1014,46238,4460.603819800974
1015,46288,487.29454030381066
1016,46348,1960.017484974724
1017,46384,3906.662388644135
1018,46474,7144.884896934575
1019,46501,767.5120863255073
1020,46556,4074.9209614053834
1021,46697,617.396472613144
1022,46798,5988.292918277601
1023,46799,542.0347917256145
1024,46910,4650.205351724729
1025,46922,400.78553167102126
1026,46988,3914.6612347573196
1027,47097,634.0740166924978
1028,47187,907.2934649778279
1029,47203,584.3926989082529
1030,47210,2291.1129485307506
1031,47256,9557.190707039883
1032,47308,4845.913282222457
1033,47330,690.7971197085179
1034,47346,870.4841121500763
1035,47373,2854.5208295531856
1036,47384,1855.607712049879
1037,47419,1366.0138662755664
1038,47539,2368.5401577366238
1039,47590,963.0963025281604
1040,47599,3757.719507777667
1041,47617,5674.435943427796
1042,47659,577.7731852368653
1043,47700,12624.558847662369
1044,47878,754.4211207010817
1045,47882,1740.2962756496981
1046,47890,4124.0364740248815
1047,47935,960.968241449736
1048,47975,5255.330711970318
1049,47993,2383.4197158265674
1050,47998,939.2612793784858
1051,48048,2757.1292604482733
1052,48086,1733.5427567847064
1053,48138,5582.618438481643
